ImageFile,X,Y,Z,W,P,Q,R,Pred_X,Pred_Y,Pred_Z,Pred_W,Pred_P,Pred_Q,Pred_R
seq_val/S_2_3_116_0.jpg,0.0212611942306,-0.150198364279,-4.02815241156,0.992784597423,-0.0231174873332,0.116162444327,0.0187246209027,-0.3558092,-0.11551352,-4.122383,0.98323864,-0.006837534,0.071704306,0.0223089
seq_val/IMG_9804_0.jpg,-3.66592251994,1.02639878824,2.82205127708,0.949369820332,0.0210068530886,-0.313457549781,-0.000144397914525,-3.2417846,0.7269228,2.0408516,0.9306471,-0.0058696214,-0.28249043,-7.445249e-05
seq_val/IMG_9862_0.jpg,4.38230986374,0.392425569864,3.84121422039,0.452808276381,-0.0231972306729,-0.89107694329,-0.0202097616994,4.204751,0.4122767,3.63188,0.4574794,-0.038739115,-0.86919296,-0.022504544
seq_val/IMG_9827_0.jpg,3.0828962791,0.60075780485,0.33826264933,0.999538954796,-0.0140699460639,-0.0253371083637,0.00905236999898,2.1150587,0.58103687,0.72888637,0.9784723,-0.011927994,-0.06244418,0.017597862
seq_val/S_2_3_198_0.jpg,-0.496417170274,-1.4184200361,0.709599448889,0.188041811234,-0.0600656968683,-0.978605969768,-0.0579891819365,-0.11273253,-1.4581542,0.80749065,0.15930969,-0.052365694,-0.9715533,-0.06657264
seq_val/IMG_9634_0.jpg,-1.91519146717,-1.55575775226,4.23703409571,0.603672325209,0.0510572790965,0.794517456643,0.0414112197018,-1.9600704,-1.3020567,3.7776697,0.60203636,0.039432023,0.7740798,0.05443041
seq_val/S_2_3_169_0.jpg,-1.14781489122,-0.477238706695,-3.08355672794,0.947708215966,-0.0311319744049,-0.317446894702,-0.0103637157561,-0.8990582,-0.66480905,-2.9232342,0.94503,-0.027684048,-0.27152544,-0.00094658555
seq_val/S_2_3_5_0.jpg,-0.510490613809,0.876725337194,0.395557902776,0.177835653554,-0.0399711646963,-0.97885646312,-0.0928267791443,-0.26252693,0.784059,0.22845952,0.1679438,-0.050620236,-0.9505447,-0.08063367
seq_val/IMG_9814_0.jpg,1.81018634316,0.586061998868,3.23340083713,0.839918794843,-0.00483072971626,0.541428020542,0.0369970362544,1.9945718,0.28460866,2.833381,0.83013403,0.013362225,0.5299533,0.037554335
seq_val/IMG_9775_0.jpg,-2.14340287057,0.879711340404,2.21354610062,0.397283973506,0.0668856937512,0.914026614717,0.0474035437077,-2.0490773,0.4388118,1.5965176,0.3717936,0.046387,0.91780245,0.05192898
seq_val/IMG_9685_0.jpg,4.16636056918,-1.93567930711,3.98734207315,0.709268446003,-0.040054683821,-0.70375929149,0.00753348859393,5.0183764,-1.9369684,3.1899176,0.66595626,-0.042075522,-0.7242458,-0.0077494723
seq_val/S_2_3_127_0.jpg,-1.09957714831,-0.0317228450817,-4.57686053363,0.965030325631,-0.00984509436166,-0.261823715267,-0.00823934787124,-0.94365966,-0.17905521,-4.1039176,0.9537066,-0.017898485,-0.25467816,-0.003129752
seq_val/IMG_8286_0.jpg,-3.60394879129,0.965084079734,2.8927888109,0.917751971686,-0.0144595424988,-0.396427830137,-0.0191628700806,-3.4693422,0.9645029,2.741071,0.92222404,-0.017440371,-0.37463617,-0.002706748
seq_val/IMG_9649_0.jpg,-3.89830997701,-1.23502479787,1.61499463854,0.954345139083,-0.0244685297591,-0.297169586484,0.0178012198489,-2.9315155,-0.8435414,1.5806984,0.94770193,-0.031199122,-0.28401282,0.009825597
seq_val/S_2_3_89_0.jpg,-1.94255304234,-0.0311520447354,-3.89483037345,0.778404784428,-0.0335912722881,-0.62669333267,-0.0145974241612,-1.8511307,0.027195934,-4.048027,0.79013497,-0.028494388,-0.6374297,-0.03178419
seq_val/S_2_3_186_0.jpg,-1.07858062459,-1.15300048202,-1.67533926505,0.0339831229078,0.0727941855046,0.97056759429,0.227034576284,-0.6358552,-0.3846117,-0.9973336,0.050311536,0.068369746,0.9884256,0.16304372
seq_val/IMG_9841_0.jpg,4.14947011962,0.568610583713,0.466170664136,0.94552032317,-0.0183018155769,-0.325000951974,0.00554465822187,3.7848923,0.36877227,0.94659567,0.93762654,-0.02559494,-0.28642038,0.00791994
seq_val/IMG_9700_0.jpg,4.34257757811,-1.7706054152,1.37869346324,0.302865521552,-0.0451585902125,-0.951477254002,-0.0304008667905,4.6676145,-1.7327567,1.3727436,0.31222552,-0.041627113,-0.9286541,-0.038938344
seq_val/S_2_3_8_0.jpg,-1.5068412855,1.01851224464,-1.22594836855,0.821916091312,0.00132457818746,-0.568961808603,-0.0271043296658,-1.2082492,0.7115166,-1.2980319,0.7524395,-0.016820092,-0.6458173,-0.03489202
seq_val/IMG_9789_0.jpg,-2.16474010095,0.797089892177,4.56998964968,0.486982489392,0.0671011422662,0.869438235974,0.0492203774757,-2.464312,0.37084702,4.6079173,0.48691273,0.05525444,0.86814654,0.04873283
seq_val/S_2_3_21_0.jpg,-0.253506810199,0.781624044337,-2.32620373833,0.982087489882,0.133529065066,-0.132926758194,0.00215126862766,-0.49324688,0.49207148,-2.6279356,0.9736269,0.10222983,-0.11998041,0.0012388568
seq_val/IMG_9938_0.jpg,-1.37995888431,0.975289808322,-0.736188374151,0.586871901926,-0.0466550983558,-0.808224352301,-0.013344245016,-1.2034924,0.30220973,-1.0869873,0.5880325,-0.033523515,-0.7919321,-0.038681682
seq_val/IMG_9920_0.jpg,-3.19510113503,1.02774944724,0.781364712221,0.550452738397,-0.029153406225,-0.83268768784,-0.052754869113,-2.3855767,0.52279425,0.6880303,0.5324256,-0.034393694,-0.854329,-0.04238336
seq_val/S_2_3_206_0.jpg,-0.744700300717,-1.2394995306,-1.76846055347,0.886879366397,-0.0428492955941,-0.459991234952,0.0041220254223,-0.46325347,-0.73149776,-1.6860683,0.8792927,-0.032685798,-0.4777929,-0.011242589
seq_val/S_2_3_3_0.jpg,-0.673251548629,0.826031287291,1.39826676531,0.101119646178,-0.0613112062123,-0.990993040214,-0.0628374680989,-0.5728052,0.26168665,1.1538994,0.1265072,-0.050927497,-0.9590499,-0.0703331
seq_val/S_2_3_22_0.jpg,-0.280607759715,0.780865207861,-2.31047214564,0.989859667295,0.135806185598,-0.0378122514681,0.0174571663119,-0.32103464,0.559962,-2.4678645,0.9814716,0.10887979,-0.035645377,0.011792274
seq_val/IMG_9657_0.jpg,-0.418141688878,-1.47691264929,1.31510740249,0.97245769735,-0.0497125000527,-0.227248784137,0.0145837001971,0.037403964,-1.1305342,0.7751546,0.9134894,-0.035767045,-0.3624498,0.0053486372
seq_val/IMG_8197_0.jpg,-1.47214775975,0.802394559695,2.33159090011,0.756954075048,0.0160865311381,0.65273391732,0.0264610083732,-1.585755,0.72194445,2.1383867,0.7709045,0.03576861,0.6206555,0.048634302
seq_val/IMG_9952_0.jpg,0.0195657940994,0.914865269013,-0.979648743959,0.840985205688,0.0213800510943,0.539675244068,0.0322088212933,-0.33244836,0.84356236,-1.2050834,0.8563235,0.03401148,0.4960587,0.042150464
seq_val/S_2_3_125_0.jpg,-1.10797173883,-0.0349634846172,-4.55704507237,0.995747564125,-0.000438610364909,-0.0921225515537,0.000177920613322,-1.070372,-0.101442724,-4.6651015,0.9866907,-0.01087389,-0.08391243,0.00923163
seq_val/IMG_9942_0.jpg,-1.47734697763,1.00647064713,-0.782510331399,0.105108694503,-0.052626345674,-0.992305059036,-0.0389011554015,-0.9041566,0.04261191,-0.78957915,0.058811486,-0.061085045,-0.98758924,-0.035586882
seq_val/IMG_9770_0.jpg,-2.41433077482,0.977855177004,0.826177627001,0.414754153793,0.0545290842024,0.906059490732,0.0637320181939,-1.9725178,0.5050532,0.9564264,0.39886522,0.048323553,0.9172247,0.05724895
seq_val/IMG_9845_0.jpg,5.61558004078,0.52767886119,2.1533531535,0.950510608323,-0.019651639349,-0.31005924316,0.00258113698621,5.7949305,0.3075401,1.3600111,0.88501775,-0.025890458,-0.3668797,0.0070533846
seq_val/S_2_3_113_0.jpg,0.0313771509168,-0.152612885121,-4.03490916421,0.931790603106,-0.0061606580116,0.361068128993,0.0368527404898,-0.33249214,-0.19617069,-3.573421,0.92138803,0.0047233216,0.3716923,0.036537584
seq_val/IMG_9623_0.jpg,-2.16499368785,-1.41412889082,2.14551367591,0.504641217606,0.03976413419,0.860519524278,0.0571157024116,-2.018538,-1.3649259,1.8858671,0.5309304,0.031656567,0.84027946,0.059882544
seq_val/IMG_9877_0.jpg,6.72299610876,0.487007308847,3.55757136775,0.453344970672,-0.0196725179302,-0.890584299063,-0.0308372480382,6.8759623,0.47419325,2.663794,0.4501575,-0.035758823,-0.8758097,-0.03036509
seq_val/IMG_9906_0.jpg,4.29776706786,0.83121297481,-3.31685672532,0.973479094482,0.0995756226112,0.20320122574,0.033651297833,3.6590302,0.44908562,-2.608492,0.96334285,0.07652439,0.20005822,0.03567851
seq_val/S_2_3_171_0.jpg,-0.153207600242,-1.33135664072,-0.774706840455,0.420949287132,-0.0268230155562,-0.902842936037,-0.0834077715114,-0.1039005,-0.2002848,-0.08230874,0.41261142,-0.04352899,-0.91440314,-0.047281485
seq_val/S_2_3_47_0.jpg,-0.184497268888,0.938285524204,-0.915528467025,0.0402928455957,-0.0637785844068,-0.993893804609,-0.0805225677961,-0.10546365,0.8484722,-1.1249175,0.06246218,-0.061534833,-0.9667086,-0.04632563
seq_val/IMG_9686_0.jpg,4.12549863537,-1.85691751318,2.58724407482,0.762997203121,-0.0480516941409,-0.644596873832,-0.00460140919175,4.0295515,-1.8754011,1.9057438,0.7777424,-0.03954933,-0.6191926,-0.0043918453
seq_val/IMG_9693_0.jpg,6.15478104879,-1.8865239176,1.29579126412,0.206876892049,-0.0401438140522,-0.976687690514,-0.0408849719061,6.35949,-1.5714632,2.2719812,0.17366329,-0.046392195,-1.0195922,-0.04679827
seq_val/IMG_9679_0.jpg,2.75122163801,-1.68768454591,1.78011207721,0.883392813423,-0.0509161466564,-0.465599470519,0.0155504422522,3.237112,-1.7593377,1.2045722,0.8941589,-0.037011527,-0.44669074,0.0057289843
seq_val/IMG_9820_0.jpg,1.84133657181,0.676596600285,0.662007321287,0.99519442653,-0.00209331681811,0.097752223094,0.00530794768106,1.6097193,0.6792832,0.6187132,0.9907125,0.002293663,0.10769334,0.024448091
seq_val/S_2_3_17_0.jpg,-1.46543031551,1.02134060492,-1.33067224321,0.887169453835,0.000289789620826,-0.461423319878,-0.00433544412431,-1.5616462,0.34850636,-1.5557796,0.8997503,-0.018606225,-0.45800886,-0.016023839
seq_val/IMG_9633_0.jpg,-1.46455478411,-1.52718165336,3.04996494413,0.764949444469,0.0221429195933,0.64151804155,0.0530720348663,-0.9732996,-1.4760929,3.1121252,0.733701,0.026768561,0.67937505,0.05281407
seq_val/IMG_9747_0.jpg,1.36763993282,-1.6444881714,2.37972166782,0.276207649398,0.0171280851576,0.959240428121,0.0572168172024,1.4790865,-1.3343507,2.0003731,0.24972025,0.028789401,0.9500773,0.056384776
seq_val/S_2_3_183_0.jpg,-1.01157435418,-1.14511005459,-1.55023506871,0.0182192605524,0.0686869816248,0.953860809891,0.291718550067,-0.8904401,-0.5101585,-1.409539,0.035965443,0.08608885,0.97614753,0.22031312
seq_val/IMG_8193_0.jpg,-2.48266569214,1.00542559707,0.534804079153,0.943628324489,0.0113766974379,0.327384778209,0.0474906619837,-2.522989,0.8120364,0.53980994,0.9263866,0.016267389,0.35450086,0.03777815
seq_val/IMG_9743_0.jpg,-2.51980951578,-1.41079295692,2.41339157855,0.286050835238,-0.055966533036,-0.956430925687,-0.0168092602116,-2.0145686,-1.1245421,1.9936678,0.265703,-0.0546249,-0.9508147,-0.03680507
seq_val/S_2_3_211_0.jpg,-0.599768152692,-1.23811075554,-2.09689853505,0.771306500623,0.0349622507317,0.633101763311,0.0551913074016,-0.4368873,-0.23222369,-1.4249123,0.6992295,0.026066694,0.72252995,0.0571164
seq_val/S_2_3_174_0.jpg,-0.142236512093,-1.32864924999,-0.693328436032,0.0538011157781,-0.0656588960058,-0.990900954183,-0.10444926192,-0.30737934,-1.0255654,-0.4340902,0.017256558,-0.053942926,-0.935269,-0.08720461
seq_val/IMG_9777_0.jpg,-3.49461073508,0.949719903937,2.86494113981,0.228544342999,0.0484410195884,0.970043194542,0.0666119480732,-3.1871247,-0.090275854,3.2820747,0.20847458,0.042145837,0.95303833,0.04894711
seq_val/IMG_8290_0.jpg,-2.35692398693,0.907850677115,1.2950882776,0.977077472183,-0.0297653079281,-0.210024345221,0.0179837206889,-2.3169212,0.59449285,0.9247861,0.95989436,-0.015979346,-0.22904652,0.0048482455
seq_val/S_2_3_170_0.jpg,-0.175698241934,-1.32257353071,-0.755023869857,0.505857339563,-0.0405791754581,-0.859803402178,-0.0565667051597,-0.58398944,-0.40776044,-1.0145178,0.44034523,-0.041488953,-0.8814256,-0.04802854
seq_val/IMG_9650_0.jpg,-2.83976809657,-1.30330573666,1.31913661062,0.971062836793,-0.0149662052819,-0.236494265578,0.0297227530265,-1.9848889,-0.74638283,1.2685273,0.95727056,-0.023970265,-0.21762323,0.0141748395
seq_val/S_2_3_133_0.jpg,-1.37693956227,-0.226339033398,-3.34033074822,0.992341526084,-0.0374587347516,-0.11521671634,0.0240883182629,-1.1398047,-0.09270449,-2.9236622,0.9800625,-0.017018527,-0.14231366,0.006970348
seq_val/S_2_3_166_0.jpg,-1.20610056161,-0.471602001751,-3.0520422615,0.992462788533,-0.0146223650031,-0.121597304412,-0.00423029299019,-1.1465862,-0.20745859,-3.399273,0.97159016,-0.019857906,-0.13059503,0.007256206
